nodeID,nodeName,class,classID
0,35,DISQ,0
1,131,DISQ,0
2,184,DISQ,0
3,185,DISQ,0
4,210,DISQ,0
5,743,DISQ,0
6,751,DISQ,0
7,253,DISQ,0
8,255,DISQ,0
9,265,DISQ,0
10,778,DISQ,0
11,268,DISQ,0
12,273,DISQ,0
13,826,DISQ,0
14,845,DISQ,0
15,17,DMCT,1
16,21,DMCT,1
17,48,DMCT,1
18,50,DMCT,1
19,66,DMCT,1
20,80,DMCT,1
21,101,DMCT,1
22,102,DMCT,1
23,105,DMCT,1
24,118,DMCT,1
25,119,DMCT,1
26,134,DMCT,1
27,179,DMCT,1
28,209,DMCT,1
29,240,DMCT,1
30,762,DMCT,1
31,771,DMCT,1
32,784,DMCT,1
33,275,DMCT,1
34,285,DMCT,1
35,804,DMCT,1
36,335,DMCT,1
37,875,DMCT,1
38,938,DMCT,1
39,431,DMCT,1
40,511,DMCT,1
41,513,DSE,2
42,15,DSE,2
43,29,DSE,2
44,39,DSE,2
45,56,DSE,2
46,79,DSE,2
47,603,DSE,2
48,95,DSE,2
49,113,DSE,2
50,120,DSE,2
51,123,DSE,2
52,132,DSE,2
53,662,DSE,2
54,164,DSE,2
55,172,DSE,2
56,181,DSE,2
57,194,DSE,2
58,196,DSE,2
59,205,DSE,2
60,222,DSE,2
61,223,DSE,2
62,242,DSE,2
63,765,DSE,2
64,267,DSE,2
65,779,DSE,2
66,272,DSE,2
67,786,DSE,2
68,791,DSE,2
69,819,DSE,2
70,311,DSE,2
71,939,DSE,2
72,987,DSE,2
73,494,DSE,2
74,496,DSE,2
75,87,SFLE,3
76,116,SFLE,3
77,211,SFLE,3
78,213,SFLE,3
79,533,SRH,4
80,63,SRH,4
81,601,SRH,4
82,122,SRH,4
83,150,SRH,4
84,153,SRH,4
85,154,SRH,4
86,709,SRH,4
87,271,SRH,4
88,448,SRH,4
89,481,SRH,4
90,492,SRH,4
91,499,SRH,4
